sessionKey,serviceName,packetMethod,packetUriSender,packetResponseCode,packetResponseTime
66,ts-route-service,GET,172.24.0.1,403,7
67,ts-route-service,GET,172.24.0.1,403,6
68,ts-route-service,GET,172.24.0.1,403,6
69,ts-route-service,GET,172.24.0.1,403,6
70,ts-security-service,GET,172.24.0.1,200,193
71,ts-security-service,PUT,172.24.0.1,400,43
72,ts-security-service,PUT,172.24.0.1,400,14
73,ts-security-service,PUT,172.24.0.1,400,12
74,ts-security-service,PUT,172.24.0.1,200,12
75,ts-security-service,PUT,172.24.0.1,200,10
76,ts-security-service,PUT,172.24.0.1,400,9
77,ts-security-service,PUT,172.24.0.1,400,9
78,ts-security-service,POST,172.24.0.1,400,11
79,ts-security-service,POST,172.24.0.1,400,9
80,ts-security-service,POST,172.24.0.1,400,9
81,ts-security-service,POST,172.24.0.1,400,9
82,ts-security-service,POST,172.24.0.1,400,9
83,ts-security-service,POST,172.24.0.1,400,9
84,ts-security-service,POST,172.24.0.1,400,9
85,ts-order-service,GET,172.24.0.17,500,191
85,ts-security-service,GET,172.24.0.1,500,306
86,ts-order-service,GET,172.24.0.17,500,25
86,ts-security-service,GET,172.24.0.1,500,62
87,ts-security-service,DELETE,172.24.0.1,500,14
88,ts-security-service,DELETE,172.24.0.1,500,12
89,ts-security-service,GET,172.24.0.1,200,8
90,ts-security-service,GET,172.24.0.1,403,13
91,ts-security-service,GET,172.24.0.1,403,9
92,ts-security-service,GET,172.24.0.1,403,8
93,ts-security-service,GET,172.24.0.1,403,7
94,ts-security-service,GET,172.24.0.1,403,9
95,ts-security-service,GET,172.24.0.1,403,7
96,ts-security-service,GET,172.24.0.1,403,7
97,ts-security-service,GET,172.24.0.1,403,7
98,ts-security-service,GET,172.24.0.1,403,7
99,ts-security-service,GET,172.24.0.1,403,7
100,ts-security-service,GET,172.24.0.1,403,7
101,ts-security-service,GET,172.24.0.1,403,8
102,ts-security-service,GET,172.24.0.1,403,7
103,ts-security-service,GET,172.24.0.1,403,8
104,ts-security-service,GET,172.24.0.1,403,8
105,ts-security-service,GET,172.24.0.1,403,10
106,ts-security-service,GET,172.24.0.1,403,8
107,ts-security-service,GET,172.24.0.1,403,8
108,ts-security-service,GET,172.24.0.1,403,7
109,ts-security-service,GET,172.24.0.1,403,7
110,ts-security-service,GET,172.24.0.1,500,7
111,ts-security-service,PUT,172.24.0.1,500,7
112,ts-security-service,POST,172.24.0.1,500,6
113,ts-security-service,DELETE,172.24.0.1,500,8
114,ts-security-service,PATCH,172.24.0.1,0,0
115,ts-security-service,HEAD,172.24.0.1,500,9
117,ts-security-service,GET,172.24.0.1,200,16
118,ts-security-service,GET,172.24.0.1,200,6
119,ts-security-service,GET,172.24.0.1,403,13
120,ts-security-service,GET,172.24.0.1,403,7
121,ts-security-service,GET,172.24.0.1,403,7
122,ts-security-service,GET,172.24.0.1,403,7
123,ts-security-service,GET,172.24.0.1,200,10
124,ts-security-service,GET,172.24.0.1,200,6
125,ts-security-service,GET,172.24.0.1,403,7
126,ts-security-service,GET,172.24.0.1,403,7
127,ts-security-service,GET,172.24.0.1,403,7
128,ts-security-service,GET,172.24.0.1,403,6
129,ts-security-service,POST,172.24.0.1,403,7
130,ts-security-service,POST,172.24.0.1,403,6
131,ts-security-service,GET,172.24.0.1,403,7
132,ts-security-service,GET,172.24.0.1,403,6
133,ts-security-service,GET,172.24.0.1,403,7
134,ts-security-service,GET,172.24.0.1,403,7
135,ts-security-service,GET,172.24.0.1,403,8
136,ts-security-service,GET,172.24.0.1,403,7
137,ts-security-service,GET,172.24.0.1,403,6
138,ts-security-service,GET,172.24.0.1,403,6
139,ts-order-service,GET,172.24.0.1,200,52
140,ts-order-service,PUT,172.24.0.1,400,37
141,ts-order-service,PUT,172.24.0.1,400,11
142,ts-order-service,PUT,172.24.0.1,400,13
143,ts-order-service,PUT,172.24.0.1,400,11
144,ts-order-service,PUT,172.24.0.1,400,10
145,ts-order-service,PUT,172.24.0.1,400,10
146,ts-order-service,PUT,172.24.0.1,400,10
147,ts-order-service,PUT,172.24.0.1,400,9
148,ts-order-service,PUT,172.24.0.1,400,8
149,ts-order-service,PUT,172.24.0.1,400,13
150,ts-order-service,PUT,172.24.0.1,400,9
151,ts-order-service,PUT,172.24.0.1,400,9
152,ts-order-service,PUT,172.24.0.1,400,8
153,ts-order-service,PUT,172.24.0.1,400,8
154,ts-order-service,PUT,172.24.0.1,400,9
155,ts-order-service,PUT,172.24.0.1,400,10
156,ts-order-service,PUT,172.24.0.1,400,9
157,ts-order-service,PUT,172.24.0.1,400,8
158,ts-order-service,PUT,172.24.0.1,400,11
159,ts-order-service,PUT,172.24.0.1,400,8
160,ts-order-service,PUT,172.24.0.1,400,8
161,ts-order-service,PUT,172.24.0.1,400,8
162,ts-order-service,PUT,172.24.0.1,400,9
163,ts-order-service,PUT,172.24.0.1,400,10
164,ts-order-service,PUT,172.24.0.1,400,7
165,ts-order-service,PUT,172.24.0.1,400,8
166,ts-order-service,PUT,172.24.0.1,400,8
167,ts-order-service,PUT,172.24.0.1,400,8
168,ts-order-service,PUT,172.24.0.1,400,10
169,ts-order-service,PUT,172.24.0.1,400,9
170,ts-order-service,PUT,172.24.0.1,400,8
171,ts-order-service,PUT,172.24.0.1,400,8
172,ts-order-service,PUT,172.24.0.1,400,9
173,ts-order-service,PUT,172.24.0.1,400,8
174,ts-order-service,PUT,172.24.0.1,400,7
175,ts-order-service,PUT,172.24.0.1,400,8
176,ts-order-service,PUT,172.24.0.1,400,8
177,ts-order-service,PUT,172.24.0.1,400,8
178,ts-order-service,PUT,172.24.0.1,400,8
179,ts-order-service,PUT,172.24.0.1,400,8
180,ts-order-service,PUT,172.24.0.1,400,7
181,ts-order-service,PUT,172.24.0.1,400,7
182,ts-order-service,PUT,172.24.0.1,400,8
183,ts-order-service,PUT,172.24.0.1,400,7
184,ts-order-service,PUT,172.24.0.1,400,8
185,ts-order-service,PUT,172.24.0.1,400,7
186,ts-order-service,PUT,172.24.0.1,400,7
187,ts-order-service,PUT,172.24.0.1,400,7
188,ts-order-service,PUT,172.24.0.1,400,8
189,ts-order-service,PUT,172.24.0.1,400,7
190,ts-order-service,PUT,172.24.0.1,400,8
191,ts-order-service,PUT,172.24.0.1,400,8
192,ts-order-service,PUT,172.24.0.1,400,7
193,ts-order-service,PUT,172.24.0.1,400,8
194,ts-order-service,PUT,172.24.0.1,400,7
195,ts-order-service,PUT,172.24.0.1,400,7
196,ts-order-service,PUT,172.24.0.1,400,7
197,ts-order-service,PUT,172.24.0.1,400,7
198,ts-order-service,PUT,172.24.0.1,400,6
199,ts-order-service,PUT,172.24.0.1,400,7
200,ts-order-service,PUT,172.24.0.1,400,8
201,ts-order-service,PUT,172.24.0.1,400,9
202,ts-order-service,PUT,172.24.0.1,400,8
203,ts-order-service,PUT,172.24.0.1,400,8
204,ts-order-service,PUT,172.24.0.1,400,8
205,ts-order-service,PUT,172.24.0.1,400,8
206,ts-order-service,PUT,172.24.0.1,400,7
207,ts-order-service,PUT,172.24.0.1,400,7
208,ts-order-service,PUT,172.24.0.1,400,7
209,ts-order-service,PUT,172.24.0.1,400,8
210,ts-order-service,PUT,172.24.0.1,400,7
211,ts-order-service,PUT,172.24.0.1,400,7
212,ts-order-service,PUT,172.24.0.1,400,7
213,ts-order-service,PUT,172.24.0.1,400,7
214,ts-order-service,PUT,172.24.0.1,400,7
215,ts-order-service,PUT,172.24.0.1,400,6
216,ts-order-service,PUT,172.24.0.1,400,7
217,ts-order-service,PUT,172.24.0.1,400,7
218,ts-order-service,PUT,172.24.0.1,400,8
219,ts-order-service,PUT,172.24.0.1,400,7
220,ts-order-service,PUT,172.24.0.1,400,7
221,ts-order-service,PUT,172.24.0.1,400,7
222,ts-order-service,PUT,172.24.0.1,400,8
223,ts-order-service,PUT,172.24.0.1,400,8
224,ts-order-service,PUT,172.24.0.1,400,7
225,ts-order-service,PUT,172.24.0.1,400,7
226,ts-order-service,PUT,172.24.0.1,400,7
227,ts-order-service,PUT,172.24.0.1,400,7
228,ts-order-service,PUT,172.24.0.1,400,7
229,ts-order-service,PUT,172.24.0.1,400,7
230,ts-order-service,PUT,172.24.0.1,400,8
231,ts-order-service,PUT,172.24.0.1,400,7
232,ts-order-service,PUT,172.24.0.1,400,8
233,ts-order-service,PUT,172.24.0.1,400,9
234,ts-order-service,PUT,172.24.0.1,400,8
235,ts-order-service,PUT,172.24.0.1,400,8
236,ts-order-service,PUT,172.24.0.1,400,6
237,ts-order-service,PUT,172.24.0.1,400,6
238,ts-order-service,PUT,172.24.0.1,400,7
239,ts-order-service,PUT,172.24.0.1,400,6
240,ts-order-service,PUT,172.24.0.1,400,7
241,ts-order-service,PUT,172.24.0.1,400,7
242,ts-order-service,PUT,172.24.0.1,400,8
243,ts-order-service,PUT,172.24.0.1,400,6
244,ts-order-service,PUT,172.24.0.1,400,7
245,ts-order-service,PUT,172.24.0.1,400,7
246,ts-order-service,PUT,172.24.0.1,400,8
247,ts-order-service,PUT,172.24.0.1,400,7
248,ts-order-service,PUT,172.24.0.1,400,7
249,ts-order-service,PUT,172.24.0.1,400,6
250,ts-order-service,PUT,172.24.0.1,400,7
251,ts-order-service,PUT,172.24.0.1,400,7
252,ts-order-service,PUT,172.24.0.1,400,6
253,ts-order-service,PUT,172.24.0.1,400,7
254,ts-order-service,PUT,172.24.0.1,400,8
255,ts-order-service,PUT,172.24.0.1,400,7
256,ts-order-service,PUT,172.24.0.1,400,8
257,ts-order-service,PUT,172.24.0.1,400,6
258,ts-order-service,PUT,172.24.0.1,400,7
259,ts-order-service,PUT,172.24.0.1,400,6
260,ts-order-service,PUT,172.24.0.1,400,6
261,ts-order-service,POST,172.24.0.1,400,7
262,ts-order-service,POST,172.24.0.1,400,8
263,ts-order-service,POST,172.24.0.1,400,7
264,ts-order-service,POST,172.24.0.1,400,11
265,ts-order-service,POST,172.24.0.1,400,9
266,ts-order-service,POST,172.24.0.1,400,9
267,ts-order-service,POST,172.24.0.1,400,7
268,ts-order-service,POST,172.24.0.1,400,8
269,ts-order-service,POST,172.24.0.1,400,7
270,ts-order-service,POST,172.24.0.1,400,7
271,ts-order-service,POST,172.24.0.1,400,7
272,ts-order-service,POST,172.24.0.1,400,6
273,ts-order-service,POST,172.24.0.1,400,6
274,ts-order-service,POST,172.24.0.1,400,8
275,ts-order-service,POST,172.24.0.1,400,7
276,ts-order-service,POST,172.24.0.1,400,8
277,ts-order-service,POST,172.24.0.1,400,7
278,ts-order-service,POST,172.24.0.1,400,6
279,ts-order-service,POST,172.24.0.1,400,6
280,ts-order-service,POST,172.24.0.1,400,6
281,ts-order-service,POST,172.24.0.1,400,7
282,ts-order-service,POST,172.24.0.1,400,7
283,ts-order-service,POST,172.24.0.1,400,6
284,ts-order-service,POST,172.24.0.1,400,6
285,ts-order-service,POST,172.24.0.1,400,7
286,ts-order-service,POST,172.24.0.1,400,6
287,ts-order-service,POST,172.24.0.1,400,6
288,ts-order-service,POST,172.24.0.1,400,7
289,ts-order-service,POST,172.24.0.1,400,6
290,ts-order-service,POST,172.24.0.1,400,7
291,ts-order-service,POST,172.24.0.1,400,5
292,ts-order-service,POST,172.24.0.1,400,7
293,ts-order-service,POST,172.24.0.1,400,7
294,ts-order-service,POST,172.24.0.1,400,6
295,ts-order-service,POST,172.24.0.1,400,6
296,ts-order-service,POST,172.24.0.1,400,6
297,ts-order-service,POST,172.24.0.1,400,5
298,ts-order-service,POST,172.24.0.1,400,7
299,ts-order-service,POST,172.24.0.1,400,7
300,ts-order-service,POST,172.24.0.1,400,7
301,ts-order-service,POST,172.24.0.1,400,6
302,ts-order-service,POST,172.24.0.1,400,7
303,ts-order-service,POST,172.24.0.1,400,6
304,ts-order-service,POST,172.24.0.1,400,7
305,ts-order-service,POST,172.24.0.1,400,6
306,ts-order-service,POST,172.24.0.1,400,7
307,ts-order-service,POST,172.24.0.1,400,13
308,ts-order-service,POST,172.24.0.1,400,6
309,ts-order-service,POST,172.24.0.1,400,7
310,ts-order-service,POST,172.24.0.1,400,7
311,ts-order-service,POST,172.24.0.1,400,6
312,ts-order-service,POST,172.24.0.1,400,6
313,ts-order-service,POST,172.24.0.1,400,7
314,ts-order-service,POST,172.24.0.1,400,7
315,ts-order-service,POST,172.24.0.1,400,6
316,ts-order-service,POST,172.24.0.1,400,7
317,ts-order-service,POST,172.24.0.1,400,7
318,ts-order-service,POST,172.24.0.1,400,6
319,ts-order-service,POST,172.24.0.1,400,7
320,ts-order-service,POST,172.24.0.1,400,7
321,ts-order-service,POST,172.24.0.1,400,6
322,ts-order-service,POST,172.24.0.1,400,6
323,ts-order-service,POST,172.24.0.1,400,6
324,ts-order-service,POST,172.24.0.1,400,6
325,ts-order-service,POST,172.24.0.1,400,6
326,ts-order-service,POST,172.24.0.1,400,6
327,ts-order-service,POST,172.24.0.1,400,6
328,ts-order-service,POST,172.24.0.1,400,8
329,ts-order-service,POST,172.24.0.1,400,8
330,ts-order-service,POST,172.24.0.1,400,8
331,ts-order-service,POST,172.24.0.1,400,6
332,ts-order-service,POST,172.24.0.1,400,7
333,ts-order-service,POST,172.24.0.1,400,6
334,ts-order-service,POST,172.24.0.1,400,7
335,ts-order-service,POST,172.24.0.1,400,9
336,ts-order-service,POST,172.24.0.1,400,6
337,ts-order-service,POST,172.24.0.1,400,6
338,ts-order-service,POST,172.24.0.1,400,5
339,ts-order-service,POST,172.24.0.1,400,5
340,ts-order-service,POST,172.24.0.1,400,8
341,ts-order-service,POST,172.24.0.1,400,7
342,ts-order-service,POST,172.24.0.1,400,6
343,ts-order-service,POST,172.24.0.1,400,6
344,ts-order-service,POST,172.24.0.1,400,8
345,ts-order-service,POST,172.24.0.1,400,7
346,ts-order-service,POST,172.24.0.1,400,8
347,ts-order-service,POST,172.24.0.1,400,6
348,ts-order-service,POST,172.24.0.1,400,6
349,ts-order-service,POST,172.24.0.1,400,5
350,ts-order-service,POST,172.24.0.1,400,7
351,ts-order-service,POST,172.24.0.1,400,6
352,ts-order-service,POST,172.24.0.1,400,6
353,ts-order-service,POST,172.24.0.1,400,8
354,ts-order-service,POST,172.24.0.1,400,5
355,ts-order-service,POST,172.24.0.1,400,6
356,ts-order-service,POST,172.24.0.1,400,6
357,ts-order-service,POST,172.24.0.1,400,6
358,ts-order-service,POST,172.24.0.1,400,6
359,ts-order-service,POST,172.24.0.1,400,7
360,ts-order-service,POST,172.24.0.1,400,5
361,ts-order-service,POST,172.24.0.1,400,6
362,ts-order-service,POST,172.24.0.1,400,5
363,ts-order-service,POST,172.24.0.1,400,6
364,ts-order-service,POST,172.24.0.1,400,6
365,ts-order-service,POST,172.24.0.1,400,6
366,ts-order-service,POST,172.24.0.1,400,5
367,ts-order-service,POST,172.24.0.1,400,6
368,ts-order-service,POST,172.24.0.1,400,5
369,ts-order-service,POST,172.24.0.1,400,6
370,ts-order-service,POST,172.24.0.1,400,6
371,ts-order-service,POST,172.24.0.1,400,6
372,ts-order-service,POST,172.24.0.1,400,5
373,ts-order-service,POST,172.24.0.1,400,7
374,ts-order-service,POST,172.24.0.1,400,6
375,ts-order-service,POST,172.24.0.1,400,6
376,ts-order-service,POST,172.24.0.1,400,7
377,ts-order-service,POST,172.24.0.1,400,7
378,ts-order-service,POST,172.24.0.1,400,6
379,ts-order-service,POST,172.24.0.1,400,6
380,ts-order-service,POST,172.24.0.1,400,7
381,ts-order-service,POST,172.24.0.1,400,7
382,ts-order-service,PUT,172.24.0.1,400,7
383,ts-order-service,PUT,172.24.0.1,400,7
384,ts-order-service,PUT,172.24.0.1,400,7
385,ts-order-service,PUT,172.24.0.1,400,6
386,ts-order-service,PUT,172.24.0.1,400,7
387,ts-order-service,PUT,172.24.0.1,400,7
388,ts-order-service,PUT,172.24.0.1,400,7
389,ts-order-service,PUT,172.24.0.1,400,8
390,ts-order-service,PUT,172.24.0.1,400,7
391,ts-order-service,PUT,172.24.0.1,400,7
392,ts-order-service,PUT,172.24.0.1,400,8
393,ts-order-service,PUT,172.24.0.1,400,8
394,ts-order-service,PUT,172.24.0.1,400,7
395,ts-order-service,PUT,172.24.0.1,400,7
396,ts-order-service,PUT,172.24.0.1,400,7
397,ts-order-service,PUT,172.24.0.1,400,5
398,ts-order-service,PUT,172.24.0.1,400,6
399,ts-order-service,PUT,172.24.0.1,400,5
400,ts-order-service,PUT,172.24.0.1,400,7
401,ts-order-service,PUT,172.24.0.1,400,6
402,ts-order-service,PUT,172.24.0.1,400,6
403,ts-order-service,PUT,172.24.0.1,400,6
404,ts-order-service,PUT,172.24.0.1,400,6
405,ts-order-service,PUT,172.24.0.1,400,5
406,ts-order-service,PUT,172.24.0.1,400,6
407,ts-order-service,PUT,172.24.0.1,400,5
408,ts-order-service,PUT,172.24.0.1,400,6
409,ts-order-service,PUT,172.24.0.1,400,6
410,ts-order-service,PUT,172.24.0.1,400,7
411,ts-order-service,PUT,172.24.0.1,400,6
412,ts-order-service,PUT,172.24.0.1,400,6
413,ts-order-service,PUT,172.24.0.1,400,6
414,ts-order-service,PUT,172.24.0.1,400,6
415,ts-order-service,PUT,172.24.0.1,400,6
416,ts-order-service,PUT,172.24.0.1,400,7
417,ts-order-service,PUT,172.24.0.1,400,6
418,ts-order-service,PUT,172.24.0.1,400,7
419,ts-order-service,PUT,172.24.0.1,400,6
420,ts-order-service,PUT,172.24.0.1,400,6
421,ts-order-service,PUT,172.24.0.1,400,6
422,ts-order-service,PUT,172.24.0.1,400,6
423,ts-order-service,PUT,172.24.0.1,400,7
424,ts-order-service,PUT,172.24.0.1,400,6
425,ts-order-service,PUT,172.24.0.1,400,6
426,ts-order-service,PUT,172.24.0.1,400,6
427,ts-order-service,PUT,172.24.0.1,400,7
428,ts-order-service,PUT,172.24.0.1,400,7
429,ts-order-service,PUT,172.24.0.1,400,6
430,ts-order-service,PUT,172.24.0.1,400,6
431,ts-order-service,PUT,172.24.0.1,400,7
432,ts-order-service,PUT,172.24.0.1,400,6
433,ts-order-service,PUT,172.24.0.1,400,7
434,ts-order-service,PUT,172.24.0.1,400,6
435,ts-order-service,PUT,172.24.0.1,400,7
436,ts-order-service,PUT,172.24.0.1,400,7
437,ts-order-service,PUT,172.24.0.1,400,6
438,ts-order-service,PUT,172.24.0.1,400,7
439,ts-order-service,PUT,172.24.0.1,400,6
440,ts-order-service,PUT,172.24.0.1,400,6
441,ts-order-service,PUT,172.24.0.1,400,7
442,ts-order-service,PUT,172.24.0.1,400,7
443,ts-order-service,PUT,172.24.0.1,400,6
444,ts-order-service,PUT,172.24.0.1,400,7
445,ts-order-service,PUT,172.24.0.1,400,6
446,ts-order-service,PUT,172.24.0.1,400,6
447,ts-order-service,PUT,172.24.0.1,400,7
448,ts-order-service,PUT,172.24.0.1,400,6
449,ts-order-service,PUT,172.24.0.1,400,7
450,ts-order-service,PUT,172.24.0.1,400,7
451,ts-order-service,PUT,172.24.0.1,400,6
452,ts-order-service,PUT,172.24.0.1,400,6
453,ts-order-service,PUT,172.24.0.1,400,7
454,ts-order-service,PUT,172.24.0.1,400,6
455,ts-order-service,PUT,172.24.0.1,400,7
456,ts-order-service,PUT,172.24.0.1,400,6
457,ts-order-service,PUT,172.24.0.1,400,6
458,ts-order-service,PUT,172.24.0.1,400,7
459,ts-order-service,PUT,172.24.0.1,400,7
460,ts-order-service,PUT,172.24.0.1,400,6
461,ts-order-service,PUT,172.24.0.1,400,12
462,ts-order-service,PUT,172.24.0.1,400,7
463,ts-order-service,PUT,172.24.0.1,400,7
464,ts-order-service,PUT,172.24.0.1,400,7
465,ts-order-service,PUT,172.24.0.1,400,7
466,ts-order-service,PUT,172.24.0.1,400,7
467,ts-order-service,PUT,172.24.0.1,400,6
468,ts-order-service,PUT,172.24.0.1,400,6
469,ts-order-service,PUT,172.24.0.1,400,7
470,ts-order-service,PUT,172.24.0.1,400,6
471,ts-order-service,PUT,172.24.0.1,400,6
472,ts-order-service,PUT,172.24.0.1,400,6
473,ts-order-service,PUT,172.24.0.1,400,5
474,ts-order-service,PUT,172.24.0.1,400,5
475,ts-order-service,PUT,172.24.0.1,400,6
476,ts-order-service,PUT,172.24.0.1,400,5
477,ts-order-service,PUT,172.24.0.1,400,6
478,ts-order-service,PUT,172.24.0.1,400,5
479,ts-order-service,PUT,172.24.0.1,400,7
480,ts-order-service,PUT,172.24.0.1,400,5
481,ts-order-service,PUT,172.24.0.1,400,5
482,ts-order-service,PUT,172.24.0.1,400,5
483,ts-order-service,PUT,172.24.0.1,400,5
484,ts-order-service,PUT,172.24.0.1,400,5
485,ts-order-service,PUT,172.24.0.1,400,5
486,ts-order-service,PUT,172.24.0.1,400,6
487,ts-order-service,PUT,172.24.0.1,400,6
488,ts-order-service,PUT,172.24.0.1,400,6
489,ts-order-service,PUT,172.24.0.1,400,7
490,ts-order-service,PUT,172.24.0.1,400,6
491,ts-order-service,PUT,172.24.0.1,400,7
492,ts-order-service,PUT,172.24.0.1,400,7
493,ts-order-service,PUT,172.24.0.1,400,7
494,ts-order-service,PUT,172.24.0.1,400,7
495,ts-order-service,PUT,172.24.0.1,400,6
496,ts-order-service,PUT,172.24.0.1,400,6
497,ts-order-service,PUT,172.24.0.1,400,7
498,ts-order-service,PUT,172.24.0.1,400,6
499,ts-order-service,PUT,172.24.0.1,400,6
500,ts-order-service,PUT,172.24.0.1,400,6
501,ts-order-service,PUT,172.24.0.1,400,6
502,ts-order-service,PUT,172.24.0.1,400,6
503,ts-order-service,POST,172.24.0.1,400,6
504,ts-order-service,POST,172.24.0.1,400,5
505,ts-order-service,POST,172.24.0.1,400,7
506,ts-order-service,POST,172.24.0.1,400,6
507,ts-order-service,POST,172.24.0.1,400,7
508,ts-order-service,POST,172.24.0.1,400,6
509,ts-order-service,POST,172.24.0.1,400,6
510,ts-order-service,POST,172.24.0.1,400,6
511,ts-order-service,POST,172.24.0.1,400,6
512,ts-order-service,POST,172.24.0.1,400,5
513,ts-order-service,POST,172.24.0.1,400,7
514,ts-order-service,POST,172.24.0.1,400,6
515,ts-order-service,POST,172.24.0.1,400,7
516,ts-order-service,POST,172.24.0.1,400,7
517,ts-order-service,POST,172.24.0.1,400,7
518,ts-order-service,POST,172.24.0.1,400,6
519,ts-order-service,POST,172.24.0.1,400,7
520,ts-order-service,POST,172.24.0.1,400,8
521,ts-order-service,POST,172.24.0.1,400,8
522,ts-order-service,POST,172.24.0.1,400,7
523,ts-order-service,POST,172.24.0.1,400,6
524,ts-order-service,POST,172.24.0.1,400,7
525,ts-order-service,POST,172.24.0.1,400,6
526,ts-order-service,POST,172.24.0.1,400,6
527,ts-order-service,POST,172.24.0.1,400,6
528,ts-order-service,POST,172.24.0.1,400,6
529,ts-order-service,POST,172.24.0.1,400,6
530,ts-order-service,POST,172.24.0.1,400,5
531,ts-order-service,POST,172.24.0.1,400,5
532,ts-order-service,POST,172.24.0.1,400,5
533,ts-order-service,POST,172.24.0.1,400,5
534,ts-order-service,POST,172.24.0.1,400,7
535,ts-order-service,POST,172.24.0.1,400,6
536,ts-order-service,POST,172.24.0.1,400,6
537,ts-order-service,POST,172.24.0.1,400,5
538,ts-order-service,POST,172.24.0.1,400,5
539,ts-order-service,POST,172.24.0.1,400,6
540,ts-order-service,POST,172.24.0.1,400,5
541,ts-order-service,POST,172.24.0.1,400,7
542,ts-order-service,POST,172.24.0.1,400,5
543,ts-order-service,POST,172.24.0.1,400,6
544,ts-order-service,POST,172.24.0.1,400,6
545,ts-order-service,POST,172.24.0.1,400,6
546,ts-order-service,POST,172.24.0.1,400,6
547,ts-order-service,POST,172.24.0.1,400,6
548,ts-order-service,POST,172.24.0.1,400,6
549,ts-order-service,POST,172.24.0.1,400,6
550,ts-order-service,POST,172.24.0.1,400,5
551,ts-order-service,POST,172.24.0.1,400,6
552,ts-order-service,POST,172.24.0.1,400,6
553,ts-order-service,POST,172.24.0.1,400,6
554,ts-order-service,POST,172.24.0.1,400,8
555,ts-order-service,POST,172.24.0.1,400,8
556,ts-order-service,POST,172.24.0.1,400,7
557,ts-order-service,POST,172.24.0.1,400,6
558,ts-order-service,POST,172.24.0.1,400,6
559,ts-order-service,POST,172.24.0.1,400,7
560,ts-order-service,POST,172.24.0.1,400,6
561,ts-order-service,POST,172.24.0.1,400,6
562,ts-order-service,POST,172.24.0.1,400,6
563,ts-order-service,POST,172.24.0.1,400,6
